participant_id,pair_id,presentation_order_index,shown_first,meaning_preservation,naturalness,speaking_ease,preference,diagnostic_tag,comment,timestamp
P1,pair_11,1,reformulated,5,5,2,Reformulated,,,2026-08-17T06:57:00.320748+00:00
P1,pair_07,2,reformulated,5,5,2,Reformulated,,,2026-08-17T07:00:37.406228+00:00
P1,pair_19,3,original,5,5,1,Reformulated,,,2026-08-17T07:00:56.157571+00:00
P1,pair_13,4,reformulated,4,5,2,Reformulated,,,2026-08-17T07:01:27.895101+00:00
P1,pair_10,5,original,5,5,2,Reformulated,,,2026-08-17T07:01:40.557338+00:00
P1,pair_16,6,original,5,5,2,Reformulated,,,2026-08-17T07:02:15.198809+00:00
P1,pair_08,7,original,4,4,2,Reformulated,,,2026-08-17T07:02:34.847414+00:00
P1,pair_12,8,reformulated,5,5,2,Reformulated,,"The input sentence is kind of wrong, stopped ""using"" is rather not so correct, otherwise reformulation is correct.",2026-08-17T07:03:41.056655+00:00
P1,pair_01,9,reformulated,5,4,2,Reformulated,,"The input > becoming late, is not so correct, reformulation is correct though.",2026-08-17T07:04:17.469541+00:00
P1,pair_14,10,reformulated,5,5,2,Reformulated,,,2026-08-17T07:04:37.898756+00:00
P1,pair_18,11,reformulated,4,4,2,Reformulated,,"6 periods is not so correct input, reform is right as months.",2026-08-17T07:05:06.645244+00:00
P1,pair_03,12,reformulated,4,5,2,Reformulated,,"big busy is wrong maybe, as input",2026-08-17T07:05:27.443413+00:00
P1,pair_05,13,original,4,4,1,Reformulated,,,2026-08-17T07:05:43.290178+00:00
P1,pair_17,14,reformulated,5,5,2,Reformulated,,,2026-08-17T07:06:01.564254+00:00
P1,pair_09,15,reformulated,4,4,2,Reformulated,,"multiple see in input is kinda off, reform is right",2026-08-17T07:08:09.963847+00:00
P1,pair_06,16,reformulated,5,5,2,Reformulated,,"righter in input is wrong, reform is right",2026-08-17T07:08:35.171746+00:00
P1,pair_02,17,original,5,5,0,Original,,,2026-08-17T07:08:50.571153+00:00
P1,pair_20,18,original,4,4,1,Reformulated,,,2026-08-17T07:11:57.368236+00:00
P1,pair_15,19,original,5,5,2,Reformulated,,,2026-08-17T07:12:17.657224+00:00
P1,pair_04,20,original,5,5,2,Reformulated,,,2026-08-17T07:12:28.936453+00:00
