profile,sentence,flagged_words,baseline_pass,baseline_best_text,baseline_best_sim,baseline_best_reason,baseline_seconds,flan_pass,flan_best_text,flan_best_sim,flan_best_reason,flan_seconds,hybrid_pass,hybrid_best_text,hybrid_best_sim,hybrid_best_reason,hybrid_seconds
light_single_sound,The student practiced the speech before class.,speech;student,False,"Before class, the students practiced speaking.",0.8886,"leaked:speaking,students",2.11,False,The student practiced the speech before the class.,0.997,"leaked:speech,student",5.76,False,The speaker stuttered on words that start with s.,0.3698,below_sbert_threshold,3.33
light_single_sound,The speaker presented the main problem carefully.,speaker,False,The speakers carefully presented the main problem.,0.8904,leaked:speakers,1.67,False,The speaker stutters on the main problem.,0.6533,below_sbert_threshold,2.72,False,The main problem was presented carefully.,0.767,below_sbert_threshold,2.18
light_single_sound,The researcher measured the sample carefully.,sample,False,The researcher measured the samples carefully.,0.9818,leaked:samples,1.43,False,The researcher measured a sample carefully.,0.9871,leaked:sample,2.14,False,The researcher measured the samples carefully.,0.9818,leaked:samples,2.68
light_single_sound,My sister started a new job last month.,sister;started,False,"Last month, my sisters began a new job.",0.9233,leaked:sisters,2.35,False,My sister began a new job last month.,0.9937,leaked:sister,2.7,False,My sisters began a new job last month.,0.946,leaked:sisters,2.6
light_single_sound,Then you slowly add the wet ingredients while stirring.,slowly;stirring,False,Then you gradually add the wet ingredients while stirring.,0.9867,leaked:stirring,2.29,False,Then you add the wet ingredients while stirring.,0.982,leaked:stirring,2.54,False,Then you add the wet ingredients as you stir.,0.9449,leaked:stir,2.83
light_single_sound,We celebrated with a small lunch on Friday.,celebrated;small,False,On Friday we celebrate with a little lunch.,0.9311,leaked:celebrate,1.8,False,We celebrated on Friday with a small lunch.,0.9961,"leaked:celebrated,small",2.39,False,We celebrated with a lunch on Friday.,0.9004,leaked:celebrated,2.41
light_single_sound,Practice sessions usually last about thirty minutes.,sessions,False,Practice meetings usually last about thirty minutes.,0.8289,below_sbert_threshold,1.62,False,The sessions usually last about thirty minutes.,0.8764,leaked:sessions,2.34,False,There are about 30 minutes in a session.,0.7666,below_sbert_threshold,2.52
moderate_two_plosive,The company prepared a practical project plan.,plan;practical;prepared;project,False,The company compiled a practica- ne - -project-plan.,0.7328,below_sbert_threshold,3.25,False,The company prepared a project plan.,0.9445,"leaked:plan,prepared,project",2.44,False,The company did not prepare any plans for the company's projects.,0.4032,below_sbert_threshold,3.04
moderate_two_plosive,My friend brought fresh bread to breakfast.,bread;breakfast;brought,False,"In the morning, my friend accompanied me with fresh brews.",0.6166,below_sbert_threshold,2.69,False,My friend brought fresh bread for breakfast.,0.9927,"leaked:bread,breakfast,brought",2.05,False,My friend came to my friend's house to bring a sandwich.,0.7064,below_sbert_threshold,3.64
moderate_two_plosive,Please bring the printed report to the meeting.,bring;please;printed,False,The paper report should be brought with the meeting.,0.8536,"leaked:be,brought,paper",2.02,False,Please bring the print report to the meeting.,0.9614,"leaked:Please,bring,print",2.22,False,The report should be brought to the meeting.,0.8765,"leaked:be,brought",2.6
moderate_two_plosive,The client requested a brief progress update.,brief;progress,False,The client requested a quick status update.,0.8403,below_sbert_threshold,2.13,False,The client asked a brief progress update.,0.9626,"leaked:brief,progress",2.22,False,The client requested a short update.,0.817,below_sbert_threshold,2.37
moderate_two_plosive,The baker prepared a fresh pastry for lunch.,baker;pastry;prepared,False,"For lunch, a bakery prepares a fresh pie crust.",0.7834,below_sbert_threshold,2.47,False,The baker prepared a pastry for lunch.,0.9758,"leaked:baker,pastry,prepared",2.41,False,The bakery made a fresh pastry for lunch.,0.929,"leaked:bakery,pastry",2.63
