profile,sentence,A,B,C,sbert_B_A,sbert_C_A,difficulty_A,difficulty_B,difficulty_C,reduction_B,reduction_C,violation_rate_A,violation_rate_B,violation_rate_C,edit_B_A,edit_C_B,risky_words,accepted_substitutions,coverage,rephrase_applied
default_like,The committee reached an important decision today.,The committee reached an important decision today.,The committee reached an important decision today.,The committee reached an important decision today.,1.0,1.0,0.3679,0.3679,0.3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The company prepared a practical project plan.,The company prepared a practical project plan.,The company set a working project plan.,The company set a working project plan.,0.864,0.864,0.4961,0.3826,0.3826,0.1135,0.1135,0.4286,0.1429,0.1429,0.2471,0.0,3,2,0.6667,False
default_like,My friend brought fresh bread to breakfast.,My friend brought fresh bread to breakfast.,My friend took fresh dough to breakfast.,My friend took fresh dough to breakfast.,0.8575,0.8575,0.4671,0.4308,0.4308,0.0363,0.0363,0.4286,0.1429,0.1429,0.2048,0.0,3,2,0.6667,False
default_like,The local team started training before sunrise.,The local team started training before sunrise.,The local team started training before sunrise.,The local team started training before sunrise.,1.0,1.0,0.4291,0.4291,0.4291,0.0,0.0,0.2857,0.2857,0.2857,0.0,0.0,2,0,0.0,False
default_like,Please bring the printed report to the meeting.,Please bring the printed report to the meeting.,Please take the printed report to the meeting.,Please take the printed report to the meeting.,0.9634,0.9634,0.4107,0.3906,0.3906,0.0201,0.0201,0.25,0.125,0.125,0.0968,0.0,2,1,0.5,False
default_like,The teacher explained the difficult chapter clearly.,The teacher explained the difficult chapter clearly.,The teacher explained the difficult chapter clearly.,The teacher explained the difficult chapter clearly.,1.0,1.0,0.425,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The family planned a quiet trip to the lake.,The family planned a quiet trip to the lake.,The family planned a quiet journey to the lake.,The family planned a quiet journey to the lake.,0.9657,0.9657,0.3785,0.3732,0.3732,0.0053,0.0053,0.1111,0.0,0.0,0.0989,0.0,1,1,1.0,False
default_like,The manager confirmed the schedule this morning.,The manager confirmed the schedule this morning.,The manager confirmed the schedule this morning.,The manager confirmed the schedule this morning.,1.0,1.0,0.3546,0.3546,0.3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The student practiced the speech before class.,The student practiced the speech before class.,The student used the speech before class.,The student used the speech before class.,0.97,0.97,0.4423,0.379,0.379,0.0633,0.0633,0.2857,0.1429,0.1429,0.1034,0.0,2,1,0.5,False
default_like,The market opened early on Friday.,The market opened early on Friday.,The market opened early on Friday.,The market opened early on Friday.,1.0,1.0,0.2679,0.2679,0.2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The client requested a brief progress update.,The client requested a brief progress update.,The client requested a short progress update.,The client requested a short progress update.,0.9532,0.9532,0.4196,0.3741,0.3741,0.0455,0.0455,0.2857,0.1429,0.1429,0.0889,0.0,2,1,0.5,False
default_like,The library closed after the final lecture.,The library closed after the final lecture.,The library closed after the final lecture.,The library closed after the final lecture.,1.0,1.0,0.3428,0.3428,0.3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,False
default_like,The customer found a comfortable blue jacket.,The customer found a comfortable blue jacket.,The customer found a comfortable wear jacket.,The customer found a comfortable wear jacket.,0.8576,0.8576,0.4232,0.384,0.384,0.0392,0.0392,0.1429,0.0,0.0,0.0667,0.0,1,1,1.0,False
